Store,Dept,Date,IsHoliday
30,67,2013-05-17,FALSE
30,67,2013-05-24,FALSE
30,67,2013-05-31,FALSE
30,67,2013-06-07,FALSE
30,67,2013-06-14,FALSE
30,67,2013-06-21,FALSE
30,67,2013-06-28,FALSE
30,67,2013-07-05,FALSE
30,67,2013-07-12,FALSE
30,67,2013-07-19,FALSE
30,67,2013-07-26,FALSE
30,72,2012-11-02,FALSE
30,72,2012-11-09,FALSE
30,72,2012-11-16,FALSE
30,72,2012-11-23,TRUE
30,72,2012-11-30,FALSE
30,72,2012-12-07,FALSE
30,72,2012-12-14,FALSE
30,72,2012-12-21,FALSE
30,72,2012-12-28,TRUE
30,72,2013-01-04,FALSE
30,72,2013-01-11,FALSE
30,72,2013-01-18,FALSE
30,72,2013-01-25,FALSE
30,72,2013-02-01,FALSE
30,72,2013-02-08,TRUE
30,72,2013-02-15,FALSE
30,72,2013-02-22,FALSE
30,72,2013-03-01,FALSE
30,72,2013-03-08,FALSE
30,72,2013-03-15,FALSE
30,72,2013-03-22,FALSE
30,72,2013-03-29,FALSE
30,72,2013-04-05,FALSE
30,72,2013-04-12,FALSE
30,72,2013-04-19,FALSE
30,72,2013-04-26,FALSE
30,72,2013-05-03,FALSE
30,72,2013-05-10,FALSE
30,72,2013-05-17,FALSE
30,72,2013-05-24,FALSE
30,72,2013-05-31,FALSE
30,72,2013-06-07,FALSE
30,72,2013-06-14,FALSE
30,72,2013-06-21,FALSE
30,72,2013-06-28,FALSE
30,72,2013-07-05,FALSE
30,72,2013-07-12,FALSE
30,72,2013-07-19,FALSE
30,72,2013-07-26,FALSE
30,74,2012-11-02,FALSE
30,74,2012-11-09,FALSE
30,74,2012-11-16,FALSE
30,74,2012-11-23,TRUE
30,74,2012-12-07,FALSE
30,74,2012-12-14,FALSE
30,74,2012-12-21,FALSE
30,74,2012-12-28,TRUE
30,74,2013-01-04,FALSE
30,74,2013-01-11,FALSE
30,74,2013-01-18,FALSE
30,74,2013-01-25,FALSE
30,74,2013-02-01,FALSE
30,74,2013-02-15,FALSE
30,74,2013-03-08,FALSE
30,74,2013-03-15,FALSE
30,74,2013-03-22,FALSE
30,74,2013-03-29,FALSE
30,74,2013-04-05,FALSE
30,74,2013-04-12,FALSE
30,74,2013-04-19,FALSE
30,74,2013-04-26,FALSE
30,74,2013-05-03,FALSE
30,74,2013-05-10,FALSE
30,74,2013-05-17,FALSE
30,74,2013-05-24,FALSE
30,74,2013-05-31,FALSE
30,74,2013-06-07,FALSE
30,74,2013-06-14,FALSE
30,74,2013-06-21,FALSE
30,74,2013-06-28,FALSE
30,74,2013-07-05,FALSE
30,74,2013-07-12,FALSE
30,74,2013-07-19,FALSE
30,74,2013-07-26,FALSE
30,79,2012-11-02,FALSE
30,79,2012-11-09,FALSE
30,79,2012-11-16,FALSE
30,79,2012-11-23,TRUE
30,79,2012-11-30,FALSE
30,79,2012-12-07,FALSE
30,79,2012-12-14,FALSE
30,79,2012-12-21,FALSE
30,79,2012-12-28,TRUE
30,79,2013-01-04,FALSE
30,79,2013-01-11,FALSE
30,79,2013-01-18,FALSE
30,79,2013-01-25,FALSE
30,79,2013-02-01,FALSE
30,79,2013-02-08,TRUE
30,79,2013-02-15,FALSE
30,79,2013-02-22,FALSE
30,79,2013-03-01,FALSE
30,79,2013-03-08,FALSE
30,79,2013-03-15,FALSE
30,79,2013-03-22,FALSE
30,79,2013-03-29,FALSE
30,79,2013-04-05,FALSE
30,79,2013-04-12,FALSE
30,79,2013-04-19,FALSE
30,79,2013-04-26,FALSE
30,79,2013-05-03,FALSE
30,79,2013-05-10,FALSE
30,79,2013-05-17,FALSE
30,79,2013-05-24,FALSE
30,79,2013-05-31,FALSE
30,79,2013-06-07,FALSE
30,79,2013-06-14,FALSE
30,79,2013-06-21,FALSE
30,79,2013-06-28,FALSE
30,79,2013-07-05,FALSE
30,79,2013-07-12,FALSE
30,79,2013-07-19,FALSE
30,79,2013-07-26,FALSE
30,80,2012-11-02,FALSE
30,80,2012-11-09,FALSE
30,80,2012-11-16,FALSE
30,80,2012-11-23,TRUE
30,80,2012-11-30,FALSE
30,80,2012-12-07,FALSE
30,80,2012-12-14,FALSE
30,80,2012-12-21,FALSE
30,80,2012-12-28,TRUE
30,80,2013-01-04,FALSE
30,80,2013-01-11,FALSE
30,80,2013-01-18,FALSE
30,80,2013-01-25,FALSE
30,80,2013-02-01,FALSE
30,80,2013-02-08,TRUE
30,80,2013-02-15,FALSE
30,80,2013-02-22,FALSE
30,80,2013-03-01,FALSE
30,80,2013-03-08,FALSE
30,80,2013-03-15,FALSE
30,80,2013-03-22,FALSE
30,80,2013-03-29,FALSE
30,80,2013-04-05,FALSE
30,80,2013-04-12,FALSE
30,80,2013-04-19,FALSE
30,80,2013-04-26,FALSE
30,80,2013-05-03,FALSE
30,80,2013-05-10,FALSE
30,80,2013-05-17,FALSE
30,80,2013-05-24,FALSE
30,80,2013-05-31,FALSE
30,80,2013-06-07,FALSE
30,80,2013-06-14,FALSE
30,80,2013-06-21,FALSE
30,80,2013-06-28,FALSE
30,80,2013-07-05,FALSE
30,80,2013-07-12,FALSE
30,80,2013-07-19,FALSE
30,80,2013-07-26,FALSE
30,81,2012-11-02,FALSE
30,81,2012-11-09,FALSE
30,81,2012-11-16,FALSE
30,81,2012-11-23,TRUE
30,81,2012-11-30,FALSE
30,81,2012-12-07,FALSE
30,81,2012-12-14,FALSE
30,81,2012-12-21,FALSE
30,81,2012-12-28,TRUE
30,81,2013-01-04,FALSE
30,81,2013-01-11,FALSE
30,81,2013-01-18,FALSE
30,81,2013-01-25,FALSE
30,81,2013-02-01,FALSE
30,81,2013-02-08,TRUE
30,81,2013-02-15,FALSE
30,81,2013-02-22,FALSE
30,81,2013-03-01,FALSE
30,81,2013-03-08,FALSE
30,81,2013-03-15,FALSE
30,81,2013-03-22,FALSE
30,81,2013-03-29,FALSE
30,81,2013-04-05,FALSE
30,81,2013-04-12,FALSE
30,81,2013-04-19,FALSE
30,81,2013-04-26,FALSE
30,81,2013-05-03,FALSE
30,81,2013-05-10,FALSE
30,81,2013-05-17,FALSE
30,81,2013-05-24,FALSE
30,81,2013-05-31,FALSE
30,81,2013-06-07,FALSE
30,81,2013-06-14,FALSE
30,81,2013-06-21,FALSE
30,81,2013-06-28,FALSE
30,81,2013-07-05,FALSE
30,81,2013-07-12,FALSE
30,81,2013-07-19,FALSE
30,81,2013-07-26,FALSE
30,82,2012-11-02,FALSE
30,82,2012-11-09,FALSE
30,82,2012-11-16,FALSE
30,82,2012-11-23,TRUE
30,82,2012-11-30,FALSE
30,82,2012-12-07,FALSE
30,82,2012-12-14,FALSE
30,82,2012-12-21,FALSE
30,82,2012-12-28,TRUE
30,82,2013-01-04,FALSE
30,82,2013-01-11,FALSE
30,82,2013-01-18,FALSE
30,82,2013-01-25,FALSE
30,82,2013-02-01,FALSE
30,82,2013-02-08,TRUE
30,82,2013-02-15,FALSE
30,82,2013-02-22,FALSE
30,82,2013-03-01,FALSE
30,82,2013-03-08,FALSE
30,82,2013-03-15,FALSE
30,82,2013-03-22,FALSE
30,82,2013-03-29,FALSE
30,82,2013-04-05,FALSE
30,82,2013-04-12,FALSE
30,82,2013-04-19,FALSE
30,82,2013-04-26,FALSE
30,82,2013-05-03,FALSE
30,82,2013-05-10,FALSE
30,82,2013-05-17,FALSE
30,82,2013-05-24,FALSE
30,82,2013-05-31,FALSE
30,82,2013-06-07,FALSE
30,82,2013-06-14,FALSE
30,82,2013-06-21,FALSE
30,82,2013-06-28,FALSE
30,82,2013-07-05,FALSE
30,82,2013-07-12,FALSE
30,82,2013-07-19,FALSE
30,82,2013-07-26,FALSE
30,83,2012-11-02,FALSE
30,83,2012-11-09,FALSE
30,83,2012-11-16,FALSE
30,83,2012-11-23,TRUE
30,83,2012-11-30,FALSE
30,83,2012-12-07,FALSE
30,83,2012-12-14,FALSE
30,83,2012-12-21,FALSE
30,83,2012-12-28,TRUE
30,83,2013-01-04,FALSE
30,83,2013-01-11,FALSE
30,83,2013-01-18,FALSE
30,83,2013-01-25,FALSE
30,83,2013-02-01,FALSE
30,83,2013-02-08,TRUE
30,83,2013-02-15,FALSE
30,83,2013-02-22,FALSE
30,83,2013-03-01,FALSE
30,83,2013-03-08,FALSE
30,83,2013-03-15,FALSE
30,83,2013-03-22,FALSE
30,83,2013-03-29,FALSE
30,83,2013-04-05,FALSE
30,83,2013-04-12,FALSE
30,83,2013-04-19,FALSE
30,83,2013-04-26,FALSE
30,83,2013-05-03,FALSE
30,83,2013-05-10,FALSE
30,83,2013-05-17,FALSE
30,83,2013-05-24,FALSE
30,83,2013-05-31,FALSE
30,83,2013-06-07,FALSE
30,83,2013-06-14,FALSE
30,83,2013-06-21,FALSE
30,83,2013-06-28,FALSE
30,83,2013-07-05,FALSE
30,83,2013-07-12,FALSE
30,83,2013-07-19,FALSE
30,83,2013-07-26,FALSE
30,85,2012-11-02,FALSE
30,85,2012-11-09,FALSE
30,85,2012-11-16,FALSE
30,85,2012-11-23,TRUE
30,85,2012-11-30,FALSE
30,85,2012-12-07,FALSE
30,85,2012-12-14,FALSE
30,85,2012-12-21,FALSE
30,85,2012-12-28,TRUE
30,85,2013-01-04,FALSE
30,85,2013-01-11,FALSE
30,85,2013-01-18,FALSE
30,85,2013-01-25,FALSE
30,85,2013-02-01,FALSE
30,85,2013-02-08,TRUE
30,85,2013-02-15,FALSE
30,85,2013-02-22,FALSE
30,85,2013-03-01,FALSE
30,85,2013-03-08,FALSE
30,85,2013-03-15,FALSE
30,85,2013-03-22,FALSE
30,85,2013-03-29,FALSE
30,85,2013-04-05,FALSE
30,85,2013-04-12,FALSE
30,85,2013-04-19,FALSE
30,85,2013-04-26,FALSE
30,85,2013-05-03,FALSE
30,85,2013-05-10,FALSE
30,85,2013-05-17,FALSE
30,85,2013-05-24,FALSE
30,85,2013-05-31,FALSE
30,85,2013-06-28,FALSE
30,85,2013-07-05,FALSE
30,85,2013-07-12,FALSE
30,85,2013-07-19,FALSE
30,85,2013-07-26,FALSE
30,87,2012-11-02,FALSE
30,87,2012-11-09,FALSE
30,87,2012-11-16,FALSE
30,87,2012-11-23,TRUE
30,87,2012-11-30,FALSE
30,87,2012-12-07,FALSE
30,87,2012-12-14,FALSE
30,87,2012-12-21,FALSE
30,87,2012-12-28,TRUE
30,87,2013-01-04,FALSE
30,87,2013-01-11,FALSE
30,87,2013-01-18,FALSE
30,87,2013-01-25,FALSE
30,87,2013-02-01,FALSE
30,87,2013-02-08,TRUE
30,87,2013-02-15,FALSE
30,87,2013-02-22,FALSE
30,87,2013-03-01,FALSE
30,87,2013-03-08,FALSE
30,87,2013-03-15,FALSE
30,87,2013-03-22,FALSE
30,87,2013-03-29,FALSE
30,87,2013-04-05,FALSE
30,87,2013-04-12,FALSE
30,87,2013-04-19,FALSE
30,87,2013-04-26,FALSE
30,87,2013-05-03,FALSE
30,87,2013-05-10,FALSE
30,87,2013-05-17,FALSE
30,87,2013-05-24,FALSE
30,87,2013-05-31,FALSE
30,87,2013-06-07,FALSE
30,87,2013-06-14,FALSE
30,87,2013-06-21,FALSE
30,87,2013-06-28,FALSE
30,87,2013-07-05,FALSE
30,87,2013-07-12,FALSE
30,87,2013-07-19,FALSE
30,87,2013-07-26,FALSE
30,90,2012-11-02,FALSE
30,90,2012-11-09,FALSE
30,90,2012-11-16,FALSE
30,90,2012-11-23,TRUE
30,90,2012-11-30,FALSE
30,90,2012-12-07,FALSE
30,90,2012-12-14,FALSE
30,90,2012-12-21,FALSE
30,90,2012-12-28,TRUE
30,90,2013-01-04,FALSE
30,90,2013-01-11,FALSE
30,90,2013-01-18,FALSE
30,90,2013-01-25,FALSE
30,90,2013-02-01,FALSE
30,90,2013-02-08,TRUE
30,90,2013-02-15,FALSE
30,90,2013-02-22,FALSE
30,90,2013-03-01,FALSE
30,90,2013-03-08,FALSE
30,90,2013-03-15,FALSE
30,90,2013-03-22,FALSE
30,90,2013-03-29,FALSE
30,90,2013-04-05,FALSE
30,90,2013-04-12,FALSE
30,90,2013-04-19,FALSE
30,90,2013-04-26,FALSE
30,90,2013-05-03,FALSE
30,90,2013-05-10,FALSE
30,90,2013-05-17,FALSE
30,90,2013-05-24,FALSE
30,90,2013-05-31,FALSE
30,90,2013-06-07,FALSE
30,90,2013-06-14,FALSE
30,90,2013-06-21,FALSE
30,90,2013-06-28,FALSE
30,90,2013-07-05,FALSE
30,90,2013-07-12,FALSE
30,90,2013-07-19,FALSE
30,90,2013-07-26,FALSE
30,91,2012-11-02,FALSE
30,91,2012-11-09,FALSE
30,91,2012-11-16,FALSE
30,91,2012-11-23,TRUE
30,91,2012-11-30,FALSE
30,91,2012-12-07,FALSE
30,91,2012-12-14,FALSE
30,91,2012-12-21,FALSE
30,91,2012-12-28,TRUE
30,91,2013-01-04,FALSE
30,91,2013-01-11,FALSE
30,91,2013-01-18,FALSE
30,91,2013-01-25,FALSE
30,91,2013-02-01,FALSE
30,91,2013-02-08,TRUE
30,91,2013-02-15,FALSE
30,91,2013-02-22,FALSE
30,91,2013-03-01,FALSE
30,91,2013-03-08,FALSE
30,91,2013-03-15,FALSE
30,91,2013-03-22,FALSE
30,91,2013-03-29,FALSE
30,91,2013-04-05,FALSE
30,91,2013-04-12,FALSE
30,91,2013-04-19,FALSE
30,91,2013-04-26,FALSE
30,91,2013-05-03,FALSE
30,91,2013-05-10,FALSE
30,91,2013-05-17,FALSE
30,91,2013-05-24,FALSE
30,91,2013-05-31,FALSE
30,91,2013-06-07,FALSE
30,91,2013-06-14,FALSE
30,91,2013-06-21,FALSE
30,91,2013-06-28,FALSE
30,91,2013-07-05,FALSE
30,91,2013-07-12,FALSE
30,91,2013-07-19,FALSE
30,91,2013-07-26,FALSE
30,92,2012-11-02,FALSE
30,92,2012-11-09,FALSE
30,92,2012-11-16,FALSE
30,92,2012-11-23,TRUE
30,92,2012-11-30,FALSE
30,92,2012-12-07,FALSE
30,92,2012-12-14,FALSE
30,92,2012-12-21,FALSE
30,92,2012-12-28,TRUE
30,92,2013-01-04,FALSE
30,92,2013-01-11,FALSE
30,92,2013-01-18,FALSE
30,92,2013-01-25,FALSE
30,92,2013-02-01,FALSE
30,92,2013-02-08,TRUE
30,92,2013-02-15,FALSE
30,92,2013-02-22,FALSE
30,92,2013-03-01,FALSE
30,92,2013-03-08,FALSE
30,92,2013-03-15,FALSE
30,92,2013-03-22,FALSE
30,92,2013-03-29,FALSE
30,92,2013-04-05,FALSE
30,92,2013-04-12,FALSE
30,92,2013-04-19,FALSE
30,92,2013-04-26,FALSE
30,92,2013-05-03,FALSE
30,92,2013-05-10,FALSE
30,92,2013-05-17,FALSE
30,92,2013-05-24,FALSE
30,92,2013-05-31,FALSE
30,92,2013-06-07,FALSE
30,92,2013-06-14,FALSE
30,92,2013-06-21,FALSE
30,92,2013-06-28,FALSE
30,92,2013-07-05,FALSE
30,92,2013-07-12,FALSE
30,92,2013-07-19,FALSE
30,92,2013-07-26,FALSE
30,93,2012-11-02,FALSE
30,93,2012-11-09,FALSE
30,93,2012-11-16,FALSE
30,93,2012-11-23,TRUE
30,93,2012-11-30,FALSE
30,93,2012-12-07,FALSE
30,93,2012-12-14,FALSE
30,93,2012-12-21,FALSE
30,93,2012-12-28,TRUE
30,93,2013-01-04,FALSE
30,93,2013-01-11,FALSE
30,93,2013-01-18,FALSE
30,93,2013-01-25,FALSE
30,93,2013-02-01,FALSE
30,93,2013-02-08,TRUE
30,93,2013-02-15,FALSE
30,93,2013-02-22,FALSE
30,93,2013-03-01,FALSE
30,93,2013-03-08,FALSE
30,93,2013-03-15,FALSE
30,93,2013-03-22,FALSE
30,93,2013-03-29,FALSE
30,93,2013-04-05,FALSE
30,93,2013-04-12,FALSE
30,93,2013-04-19,FALSE
30,93,2013-04-26,FALSE
30,93,2013-05-03,FALSE
30,93,2013-05-10,FALSE
30,93,2013-05-17,FALSE
30,93,2013-05-24,FALSE
30,93,2013-05-31,FALSE
30,93,2013-06-07,FALSE
30,93,2013-06-14,FALSE
30,93,2013-06-21,FALSE
30,93,2013-06-28,FALSE
30,93,2013-07-05,FALSE
30,93,2013-07-12,FALSE
30,93,2013-07-19,FALSE
30,93,2013-07-26,FALSE
30,94,2012-11-02,FALSE
30,94,2012-11-09,FALSE
30,94,2012-11-16,FALSE
30,94,2012-11-23,TRUE
30,94,2012-11-30,FALSE
30,94,2012-12-07,FALSE
30,94,2012-12-14,FALSE
30,94,2012-12-21,FALSE
30,94,2012-12-28,TRUE
30,94,2013-01-04,FALSE
30,94,2013-01-11,FALSE
30,94,2013-01-18,FALSE
30,94,2013-01-25,FALSE
30,94,2013-02-01,FALSE
30,94,2013-02-08,TRUE
30,94,2013-02-15,FALSE
30,94,2013-02-22,FALSE
30,94,2013-03-01,FALSE
30,94,2013-03-08,FALSE
30,94,2013-03-15,FALSE
30,94,2013-03-22,FALSE
30,94,2013-03-29,FALSE
30,94,2013-04-05,FALSE
30,94,2013-04-12,FALSE
30,94,2013-04-19,FALSE
30,94,2013-04-26,FALSE
30,94,2013-05-03,FALSE
30,94,2013-05-10,FALSE
30,94,2013-05-17,FALSE
30,94,2013-05-24,FALSE
30,94,2013-05-31,FALSE
30,94,2013-06-07,FALSE
30,94,2013-06-14,FALSE
30,94,2013-06-21,FALSE
30,94,2013-06-28,FALSE
30,94,2013-07-05,FALSE
30,94,2013-07-12,FALSE
30,94,2013-07-19,FALSE
30,94,2013-07-26,FALSE
30,95,2012-11-02,FALSE
30,95,2012-11-09,FALSE
30,95,2012-11-16,FALSE
30,95,2012-11-23,TRUE
30,95,2012-11-30,FALSE
30,95,2012-12-07,FALSE
30,95,2012-12-14,FALSE
30,95,2012-12-21,FALSE
30,95,2012-12-28,TRUE
30,95,2013-01-04,FALSE
30,95,2013-01-11,FALSE
30,95,2013-01-18,FALSE
30,95,2013-01-25,FALSE
30,95,2013-02-01,FALSE
30,95,2013-02-08,TRUE
30,95,2013-02-15,FALSE
30,95,2013-02-22,FALSE
30,95,2013-03-01,FALSE
30,95,2013-03-08,FALSE
30,95,2013-03-15,FALSE
30,95,2013-03-22,FALSE
30,95,2013-03-29,FALSE
30,95,2013-04-05,FALSE
30,95,2013-04-12,FALSE
30,95,2013-04-19,FALSE
30,95,2013-04-26,FALSE
30,95,2013-05-03,FALSE
30,95,2013-05-10,FALSE
30,95,2013-05-17,FALSE
30,95,2013-05-24,FALSE
30,95,2013-05-31,FALSE
30,95,2013-06-07,FALSE
30,95,2013-06-14,FALSE
30,95,2013-06-21,FALSE
30,95,2013-06-28,FALSE
30,95,2013-07-05,FALSE
30,95,2013-07-12,FALSE
30,95,2013-07-19,FALSE
30,95,2013-07-26,FALSE
30,96,2012-11-02,FALSE
30,96,2012-11-09,FALSE
30,96,2012-11-16,FALSE
30,96,2012-11-23,TRUE
30,96,2012-11-30,FALSE
30,96,2012-12-07,FALSE
30,96,2012-12-14,FALSE
30,96,2012-12-21,FALSE
30,96,2012-12-28,TRUE
30,96,2013-01-04,FALSE
30,96,2013-01-11,FALSE
30,96,2013-01-18,FALSE
30,96,2013-01-25,FALSE
30,96,2013-02-01,FALSE
30,96,2013-02-08,TRUE
30,96,2013-02-15,FALSE
30,96,2013-02-22,FALSE
30,96,2013-03-01,FALSE
30,96,2013-03-08,FALSE
30,96,2013-03-15,FALSE
30,96,2013-03-22,FALSE
30,96,2013-03-29,FALSE
30,96,2013-04-05,FALSE
30,96,2013-04-12,FALSE
30,96,2013-04-19,FALSE
30,96,2013-04-26,FALSE
30,96,2013-05-03,FALSE
30,96,2013-05-10,FALSE
30,96,2013-05-17,FALSE
30,96,2013-05-24,FALSE
30,96,2013-05-31,FALSE
30,96,2013-06-07,FALSE
30,96,2013-06-14,FALSE
30,96,2013-06-21,FALSE
30,96,2013-06-28,FALSE
30,96,2013-07-05,FALSE
30,96,2013-07-12,FALSE
30,96,2013-07-19,FALSE
30,96,2013-07-26,FALSE
30,97,2012-11-02,FALSE
30,97,2012-11-09,FALSE
30,97,2012-11-16,FALSE
30,97,2012-11-23,TRUE
30,97,2012-11-30,FALSE
30,97,2012-12-07,FALSE
30,97,2012-12-14,FALSE
30,97,2012-12-21,FALSE
30,97,2012-12-28,TRUE
30,97,2013-01-04,FALSE
30,97,2013-01-11,FALSE
30,97,2013-01-18,FALSE
30,97,2013-01-25,FALSE
30,97,2013-02-01,FALSE
30,97,2013-02-08,TRUE
30,97,2013-02-15,FALSE
30,97,2013-02-22,FALSE
30,97,2013-03-01,FALSE
30,97,2013-03-08,FALSE
30,97,2013-03-15,FALSE
30,97,2013-03-22,FALSE
30,97,2013-03-29,FALSE
30,97,2013-04-05,FALSE
30,97,2013-04-12,FALSE
30,97,2013-04-19,FALSE
30,97,2013-04-26,FALSE
30,97,2013-05-03,FALSE
30,97,2013-05-10,FALSE
30,97,2013-05-17,FALSE
30,97,2013-05-24,FALSE
30,97,2013-05-31,FALSE
30,97,2013-06-07,FALSE
30,97,2013-06-14,FALSE
30,97,2013-06-21,FALSE
30,97,2013-06-28,FALSE
30,97,2013-07-05,FALSE
30,97,2013-07-12,FALSE
30,97,2013-07-19,FALSE
30,97,2013-07-26,FALSE
30,98,2012-11-02,FALSE
30,98,2012-11-09,FALSE
30,98,2012-11-16,FALSE
30,98,2012-11-23,TRUE
30,98,2012-11-30,FALSE
30,98,2012-12-07,FALSE
30,98,2012-12-14,FALSE
30,98,2012-12-21,FALSE
30,98,2012-12-28,TRUE
30,98,2013-01-04,FALSE
30,98,2013-01-11,FALSE
30,98,2013-01-18,FALSE
30,98,2013-01-25,FALSE
30,98,2013-02-01,FALSE
30,98,2013-02-08,TRUE
30,98,2013-02-15,FALSE
30,98,2013-02-22,FALSE
30,98,2013-03-01,FALSE
30,98,2013-03-08,FALSE
30,98,2013-03-15,FALSE
30,98,2013-03-22,FALSE
30,98,2013-03-29,FALSE
30,98,2013-04-05,FALSE
30,98,2013-04-12,FALSE
30,98,2013-04-19,FALSE
30,98,2013-04-26,FALSE
30,98,2013-05-03,FALSE
30,98,2013-05-10,FALSE
30,98,2013-05-17,FALSE
30,98,2013-05-24,FALSE
30,98,2013-05-31,FALSE
30,98,2013-06-07,FALSE
30,98,2013-06-14,FALSE
30,98,2013-06-21,FALSE
30,98,2013-06-28,FALSE
30,98,2013-07-05,FALSE
30,98,2013-07-12,FALSE
30,98,2013-07-19,FALSE
30,98,2013-07-26,FALSE
30,99,2013-07-26,FALSE
31,1,2012-11-02,FALSE
31,1,2012-11-09,FALSE
31,1,2012-11-16,FALSE
31,1,2012-11-23,TRUE
31,1,2012-11-30,FALSE
31,1,2012-12-07,FALSE
31,1,2012-12-14,FALSE
31,1,2012-12-21,FALSE
31,1,2012-12-28,TRUE
31,1,2013-01-04,FALSE
31,1,2013-01-11,FALSE
31,1,2013-01-18,FALSE
31,1,2013-01-25,FALSE
31,1,2013-02-01,FALSE
31,1,2013-02-08,TRUE
31,1,2013-02-15,FALSE
31,1,2013-02-22,FALSE
31,1,2013-03-01,FALSE
31,1,2013-03-08,FALSE
31,1,2013-03-15,FALSE
31,1,2013-03-22,FALSE
31,1,2013-03-29,FALSE
31,1,2013-04-05,FALSE
31,1,2013-04-12,FALSE
31,1,2013-04-19,FALSE
31,1,2013-04-26,FALSE
31,1,2013-05-03,FALSE
31,1,2013-05-10,FALSE
31,1,2013-05-17,FALSE
31,1,2013-05-24,FALSE
31,1,2013-05-31,FALSE
31,1,2013-06-07,FALSE
31,1,2013-06-14,FALSE
31,1,2013-06-21,FALSE
31,1,2013-06-28,FALSE
31,1,2013-07-05,FALSE
31,1,2013-07-12,FALSE
31,1,2013-07-19,FALSE
31,1,2013-07-26,FALSE
31,2,2012-11-02,FALSE
31,2,2012-11-09,FALSE
31,2,2012-11-16,FALSE
31,2,2012-11-23,TRUE
31,2,2012-11-30,FALSE
31,2,2012-12-07,FALSE
31,2,2012-12-14,FALSE
31,2,2012-12-21,FALSE
31,2,2012-12-28,TRUE
31,2,2013-01-04,FALSE
31,2,2013-01-11,FALSE
31,2,2013-01-18,FALSE
31,2,2013-01-25,FALSE
31,2,2013-02-01,FALSE
31,2,2013-02-08,TRUE
31,2,2013-02-15,FALSE
31,2,2013-02-22,FALSE
31,2,2013-03-01,FALSE
31,2,2013-03-08,FALSE
31,2,2013-03-15,FALSE
31,2,2013-03-22,FALSE
31,2,2013-03-29,FALSE
31,2,2013-04-05,FALSE
31,2,2013-04-12,FALSE
31,2,2013-04-19,FALSE
31,2,2013-04-26,FALSE
31,2,2013-05-03,FALSE
31,2,2013-05-10,FALSE
31,2,2013-05-17,FALSE
31,2,2013-05-24,FALSE
31,2,2013-05-31,FALSE
31,2,2013-06-07,FALSE
31,2,2013-06-14,FALSE
31,2,2013-06-21,FALSE
31,2,2013-06-28,FALSE
31,2,2013-07-05,FALSE
31,2,2013-07-12,FALSE
31,2,2013-07-19,FALSE
31,2,2013-07-26,FALSE
31,3,2012-11-02,FALSE
31,3,2012-11-09,FALSE
31,3,2012-11-16,FALSE
31,3,2012-11-23,TRUE
31,3,2012-11-30,FALSE
31,3,2012-12-07,FALSE
31,3,2012-12-14,FALSE
31,3,2012-12-21,FALSE
31,3,2012-12-28,TRUE
31,3,2013-01-04,FALSE
31,3,2013-01-11,FALSE
31,3,2013-01-18,FALSE
31,3,2013-01-25,FALSE
31,3,2013-02-01,FALSE
31,3,2013-02-08,TRUE
31,3,2013-02-15,FALSE
31,3,2013-02-22,FALSE
31,3,2013-03-01,FALSE
31,3,2013-03-08,FALSE
31,3,2013-03-15,FALSE
31,3,2013-03-22,FALSE
31,3,2013-03-29,FALSE
31,3,2013-04-05,FALSE
31,3,2013-04-12,FALSE
31,3,2013-04-19,FALSE
31,3,2013-04-26,FALSE
31,3,2013-05-03,FALSE
31,3,2013-05-10,FALSE
31,3,2013-05-17,FALSE
31,3,2013-05-24,FALSE
31,3,2013-05-31,FALSE
31,3,2013-06-07,FALSE
31,3,2013-06-14,FALSE
31,3,2013-06-21,FALSE
31,3,2013-06-28,FALSE
31,3,2013-07-05,FALSE
31,3,2013-07-12,FALSE
31,3,2013-07-19,FALSE
31,3,2013-07-26,FALSE
31,4,2012-11-02,FALSE
31,4,2012-11-09,FALSE
31,4,2012-11-16,FALSE
31,4,2012-11-23,TRUE
31,4,2012-11-30,FALSE
31,4,2012-12-07,FALSE
31,4,2012-12-14,FALSE
31,4,2012-12-21,FALSE
31,4,2012-12-28,TRUE
31,4,2013-01-04,FALSE
31,4,2013-01-11,FALSE
31,4,2013-01-18,FALSE
31,4,2013-01-25,FALSE
31,4,2013-02-01,FALSE
31,4,2013-02-08,TRUE
31,4,2013-02-15,FALSE
31,4,2013-02-22,FALSE
31,4,2013-03-01,FALSE
31,4,2013-03-08,FALSE
31,4,2013-03-15,FALSE
31,4,2013-03-22,FALSE
31,4,2013-03-29,FALSE
31,4,2013-04-05,FALSE
31,4,2013-04-12,FALSE
31,4,2013-04-19,FALSE
31,4,2013-04-26,FALSE
31,4,2013-05-03,FALSE
31,4,2013-05-10,FALSE
31,4,2013-05-17,FALSE
31,4,2013-05-24,FALSE
31,4,2013-05-31,FALSE
31,4,2013-06-07,FALSE
31,4,2013-06-14,FALSE
31,4,2013-06-21,FALSE
31,4,2013-06-28,FALSE
31,4,2013-07-05,FALSE
31,4,2013-07-12,FALSE
31,4,2013-07-19,FALSE
31,4,2013-07-26,FALSE
31,5,2012-11-02,FALSE
31,5,2012-11-09,FALSE
31,5,2012-11-16,FALSE
31,5,2012-11-23,TRUE
31,5,2012-11-30,FALSE
31,5,2012-12-07,FALSE
31,5,2012-12-14,FALSE
31,5,2012-12-21,FALSE
31,5,2012-12-28,TRUE
31,5,2013-01-04,FALSE
